ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
003444	3	SUPPL	15	AP	1985-03-11 00:00:00		
003444	3	SUPPL	16	AP	1986-04-17 00:00:00		
003444	4	SUPPL	17	AP	1988-09-14 00:00:00		
003444	4	SUPPL	18	AP	1990-03-14 00:00:00		
003444	4	SUPPL	19	AP	1992-04-03 00:00:00		
003444	3	SUPPL	20	AP	2003-11-20 00:00:00		STANDARD
003447		ORIG	1	AP	1941-06-19 00:00:00		
003448	19	ORIG	1	AP	1941-10-01 00:00:00		UNKNOWN
003498		ORIG	1	AP	1941-01-27 00:00:00		
003718	19	ORIG	1	AP	1941-07-15 00:00:00		UNKNOWN
003718	3	SUPPL	4	AP	1996-03-27 00:00:00		
003718	3	SUPPL	7	AP	1996-03-27 00:00:00		
003718	3	SUPPL	8	AP	1987-09-08 00:00:00		
003934		ORIG	1	AP	1941-06-19 00:00:00		
003962		ORIG	1	AP	1941-07-08 00:00:00		
003977	19	ORIG	1	AP	1941-06-12 00:00:00		UNKNOWN
003977	3	SUPPL	2	AP	1996-03-27 00:00:00		
003977	3	SUPPL	3	AP	1996-03-27 00:00:00		
003977	3	SUPPL	4	AP	1978-10-20 00:00:00		
003977	3	SUPPL	6	AP	1996-03-27 00:00:00		
003977	3	SUPPL	7	AP	1986-09-29 00:00:00		
003977	3	SUPPL	8	AP	1987-04-07 00:00:00		
003977	3	SUPPL	10	AP	1987-12-29 00:00:00		
003977	3	SUPPL	12	AP	1988-05-17 00:00:00		
003977	3	SUPPL	13	AP	1988-07-19 00:00:00		
003993		ORIG	1	AP	1941-08-05 00:00:00		
004016		ORIG	1	AP	1941-08-08 00:00:00		
004054	4	SUPPL	8	AP	1985-01-14 00:00:00		
004054	4	SUPPL	7	AP	1980-01-17 00:00:00		
004054	4	SUPPL	6	AP	1978-06-13 00:00:00		
004054	4	SUPPL	5	AP	1978-01-23 00:00:00		
004054	6	SUPPL	1	AP	1977-04-20 00:00:00		
004054		ORIG	1	AP	1941-08-11 00:00:00		
004122	15	ORIG	1	AP	1941-08-26 00:00:00		STANDARD
004122	3	SUPPL	5	AP	1978-01-12 00:00:00		STANDARD
004122	3	SUPPL	6	AP	1986-10-01 00:00:00		STANDARD
004122	3	SUPPL	8	AP	1985-11-22 00:00:00		STANDARD
004229	19	ORIG	1	AP	1942-01-12 00:00:00		UNKNOWN
004236		ORIG	1	AP	1941-09-16 00:00:00		
004297	19	ORIG	1	AP	1941-10-27 00:00:00		UNKNOWN
004368		ORIG	1	AP	1941-10-31 00:00:00		
004518	19	ORIG	1	AP	1942-01-29 00:00:00		UNKNOWN
004570	4	SUPPL	56	AP	2000-04-03 00:00:00		
004570	3	SUPPL	55	AP	1999-09-15 00:00:00		STANDARD
004570	3	SUPPL	54	AP	1996-03-04 00:00:00		STANDARD
004570	4	SUPPL	53	AP	1996-01-31 00:00:00		
004570	4	SUPPL	52	AP	1991-07-09 00:00:00		
004570	3	SUPPL	51	AP	1988-11-16 00:00:00		
004570	3	SUPPL	50	AP	1988-08-12 00:00:00		
004570	4	SUPPL	49	AP	1990-01-29 00:00:00		
004570	3	SUPPL	48	AP	1987-07-24 00:00:00		
004570	3	SUPPL	47	AP	1987-01-21 00:00:00		
004570	4	SUPPL	46	AP	1988-01-29 00:00:00		
004570	3	SUPPL	45	AP	1983-03-25 00:00:00		
004570	3	SUPPL	44	AP	1983-01-21 00:00:00		
004570	3	SUPPL	43	AP	1986-10-24 00:00:00		
004570	3	SUPPL	42	AP	1981-08-19 00:00:00		
004570	3	SUPPL	41	AP	1981-06-02 00:00:00		
004570	3	SUPPL	40	AP	1981-02-04 00:00:00		
004570	3	SUPPL	39	AP	1981-01-14 00:00:00		
004570	4	SUPPL	38	AP	1980-12-03 00:00:00		
004570	4	SUPPL	37	AP	1980-08-20 00:00:00		
004570	4	SUPPL	36	AP	1980-10-14 00:00:00		
004570	3	SUPPL	35	AP	1981-02-18 00:00:00		
004570	4	SUPPL	34	AP	1980-02-05 00:00:00		
004570	3	SUPPL	33	AP	1981-06-02 00:00:00		
004570	4	SUPPL	32	AP	1980-02-05 00:00:00		
004570	4	SUPPL	31	AP	1980-02-05 00:00:00		
004570	4	SUPPL	29	AP	1978-10-04 00:00:00		
004570	4	SUPPL	26	AP	1978-02-02 00:00:00		
004570	4	SUPPL	23	AP	1977-02-11 00:00:00		
004570	3	SUPPL	22	AP	1976-02-24 00:00:00		
004570	3	SUPPL	21	AP	1976-02-24 00:00:00		
004570	4	SUPPL	20	AP	1976-07-09 00:00:00		
004570	3	SUPPL	19	AP	1975-08-14 00:00:00		
004570	4	SUPPL	18	AP	1975-08-14 00:00:00		
004570	19	ORIG	1	AP	1942-02-05 00:00:00		UNKNOWN
004589	3	SUPPL	11	AP	1985-10-11 00:00:00		
004589	4	SUPPL	10	AP	1985-06-14 00:00:00		
004589	4	SUPPL	7	AP	1984-07-09 00:00:00		
004589	3	SUPPL	6	AP	1982-10-04 00:00:00		
004589	3	SUPPL	5	AP	1982-01-19 00:00:00		
004589	4	SUPPL	4	AP	1980-10-01 00:00:00		
004589	4	SUPPL	3	AP	1978-02-16 00:00:00		
004589	3	SUPPL	2	AP	1977-06-28 00:00:00		
004589	4	SUPPL	1	AP	1977-06-28 00:00:00		
004589		ORIG	1	AP	1946-01-17 00:00:00		
004652	19	ORIG	1	AP	1942-06-04 00:00:00		UNKNOWN
004652	2	SUPPL	3	AP	1978-05-02 00:00:00		
004652	3	SUPPL	4	AP	1979-10-01 00:00:00		
004652	4	SUPPL	8	AP	1986-08-29 00:00:00		
004725		ORIG	1	AP	1942-08-11 00:00:00		
004782	4	SUPPL	100	AP	1995-12-14 00:00:00		STANDARD
004782	4	SUPPL	101	AP	1998-02-27 00:00:00		STANDARD
004782	4	SUPPL	102	AP	1996-06-27 00:00:00		STANDARD
004782	4	SUPPL	103	AP	1996-06-28 00:00:00		STANDARD
004782	3	SUPPL	104	AP	1998-05-06 00:00:00		STANDARD
004782	4	SUPPL	108	AP	1998-10-29 00:00:00		STANDARD
004782	3	SUPPL	109	AP	1999-06-08 00:00:00		STANDARD
004782	4	SUPPL	113	AP	2000-07-05 00:00:00		STANDARD
004782	2	SUPPL	115	AP	2003-04-24 00:00:00		STANDARD
004782	4	SUPPL	116	AP	2001-04-24 00:00:00		STANDARD
004782	4	SUPPL	120	AP	2001-08-06 00:00:00		STANDARD
004782	4	SUPPL	121	AP	2001-12-03 00:00:00		STANDARD
004782	4	SUPPL	124	AP	2002-08-21 00:00:00		STANDARD
004782	3	SUPPL	125	AP	2003-07-16 00:00:00		STANDARD
004782	4	SUPPL	126	AP	2002-12-20 00:00:00		STANDARD
004782	3	SUPPL	128	AP	2002-11-27 00:00:00		STANDARD
004782	3	SUPPL	129	AP	2003-01-07 00:00:00		STANDARD
004782	3	SUPPL	130	AP	2003-04-24 00:00:00		STANDARD
004782	3	SUPPL	133	AP	2004-04-20 00:00:00		STANDARD
004782	3	SUPPL	136	AP	2004-04-20 00:00:00		STANDARD
004782	4	SUPPL	137	AP	2004-08-26 00:00:00		STANDARD
004782	3	SUPPL	138	AP	2005-04-07 00:00:00		STANDARD
004782	3	SUPPL	139	AP	2005-04-07 00:00:00		STANDARD
004782	4	SUPPL	141	AP	2005-08-01 00:00:00		STANDARD
004782	4	SUPPL	142	AP	2005-11-01 00:00:00		STANDARD
004782	3	SUPPL	146	AP	2006-04-24 00:00:00		STANDARD
004782	3	SUPPL	147	AP	2006-09-05 00:00:00		STANDARD
004782	3	SUPPL	155	AP	2008-03-03 00:00:00		STANDARD
004782	3	SUPPL	162	AP	2011-10-28 00:00:00		UNKNOWN
004782	4	SUPPL	163	AP	2014-04-11 00:00:00		STANDARD
004782	3	SUPPL	164	AP	2011-10-28 00:00:00		UNKNOWN
004782	3	SUPPL	167	AP	2011-10-28 00:00:00		UNKNOWN
004782	3	SUPPL	171	AP	2014-12-03 00:00:00		STANDARD
004782	4	SUPPL	172	AP	2015-06-09 00:00:00		STANDARD
004782	4	SUPPL	173	AP	2015-09-01 00:00:00		STANDARD
004782	3	SUPPL	176	AP	2017-11-07 00:00:00		STANDARD
004782	3	SUPPL	179	AP	2025-04-22 00:00:00		STANDARD
004782	3	SUPPL	181	AP	2024-02-15 00:00:00		STANDARD
004782	7	ORIG	1	AP	1942-05-08 00:00:00		STANDARD
004782	4	SUPPL	49	AP	1984-01-26 00:00:00		STANDARD
004782	4	SUPPL	50	AP	1985-05-29 00:00:00		STANDARD
004782	3	SUPPL	51	AP	1985-04-29 00:00:00		
004782	4	SUPPL	52	AP	1985-05-29 00:00:00		STANDARD
004782	3	SUPPL	53	AP	1985-04-29 00:00:00		
004782	3	SUPPL	54	AP	1985-04-29 00:00:00		
004782	3	SUPPL	57	AP	1986-05-28 00:00:00		
004782	4	SUPPL	58	AP	1985-09-30 00:00:00		STANDARD
004782	4	SUPPL	59	AP	1985-10-25 00:00:00		STANDARD
004782	4	SUPPL	60	AP	1986-01-07 00:00:00		STANDARD
004782	3	SUPPL	61	AP	1989-05-19 00:00:00		
004782	4	SUPPL	62	AP	1986-05-12 00:00:00		STANDARD
004782	4	SUPPL	63	AP	1986-07-10 00:00:00		STANDARD
004782	3	SUPPL	64	AP	1989-05-19 00:00:00		
004782	4	SUPPL	65	AP	1986-12-03 00:00:00		STANDARD
004782	4	SUPPL	66	AP	1986-09-24 00:00:00		STANDARD
004782	4	SUPPL	68	AP	1987-10-16 00:00:00		STANDARD
004782	4	SUPPL	70	AP	1987-05-14 00:00:00		STANDARD
004782	4	SUPPL	71	AP	1988-04-17 00:00:00		STANDARD
004782	3	SUPPL	72	AP	1989-05-19 00:00:00		
004782	4	SUPPL	73	AP	1988-12-20 00:00:00		STANDARD
004782	4	SUPPL	74	AP	1989-02-03 00:00:00		STANDARD
004782	3	SUPPL	75	AP	1989-05-19 00:00:00		
004782	4	SUPPL	77	AP	1991-05-14 00:00:00		STANDARD
004782	4	SUPPL	78	AP	1991-05-09 00:00:00		STANDARD
004782	3	SUPPL	79	AP	1989-05-19 00:00:00		
004782	3	SUPPL	81	AP	1989-12-22 00:00:00		
004782	4	SUPPL	83	AP	1990-02-23 00:00:00		STANDARD
004782	4	SUPPL	86	AP	1999-04-26 00:00:00		STANDARD
004782	4	SUPPL	87	AP	1992-03-11 00:00:00		STANDARD
004782	3	SUPPL	92	AP	1993-12-23 00:00:00		STANDARD
004782	2	SUPPL	93	AP	1998-09-08 00:00:00		UNKNOWN
004782	4	SUPPL	94	AP	1994-11-09 00:00:00		STANDARD
004782	4	SUPPL	95	AP	1995-02-06 00:00:00		STANDARD
004782	3	SUPPL	96	AP	1998-05-06 00:00:00		STANDARD
004782	4	SUPPL	98	AP	1995-04-11 00:00:00		STANDARD
004782	4	SUPPL	99	AP	1995-12-13 00:00:00		STANDARD
004979		ORIG	1	AP	1942-06-16 00:00:00		
005010	4	SUPPL	34	AP	1989-05-24 00:00:00		STANDARD
005010	4	SUPPL	35	AP	1990-01-25 00:00:00		STANDARD
005010	4	SUPPL	36	AP	1990-09-12 00:00:00		STANDARD
005010	4	SUPPL	37	AP	1991-02-12 00:00:00		STANDARD
005010	4	SUPPL	38	AP	1992-07-30 00:00:00		STANDARD
005010	4	SUPPL	39	AP	1992-09-29 00:00:00		STANDARD
005010	4	SUPPL	40	AP	1992-09-29 00:00:00		STANDARD
005010	4	SUPPL	41	AP	1992-09-10 00:00:00		STANDARD
005010	4	SUPPL	42	AP	1995-03-16 00:00:00		STANDARD
005010	4	SUPPL	43	AP	1995-03-16 00:00:00		STANDARD
005010	4	SUPPL	44	AP	1995-03-16 00:00:00		STANDARD
005010	4	SUPPL	45	AP	1995-10-10 00:00:00		STANDARD
005010	4	SUPPL	46	AP	2000-10-17 00:00:00		STANDARD
005010	3	SUPPL	47	AP	2003-02-26 00:00:00		STANDARD
005010	3	SUPPL	48	AP	2003-05-15 00:00:00		STANDARD
005010	3	SUPPL	49	AP	2009-03-05 00:00:00		STANDARD
005010	3	SUPPL	50	AP	2011-04-11 00:00:00		STANDARD
005010	3	SUPPL	51	AP	2011-10-31 00:00:00		STANDARD
005010	3	SUPPL	54	AP	2016-12-16 00:00:00		STANDARD
005010	3	SUPPL	55	AP	2017-08-16 00:00:00		STANDARD
005010	21	SUPPL	56	AP	2018-09-18 00:00:00		N/A
005010	3	SUPPL	57	AP	2018-09-18 00:00:00		STANDARD
005010	3	SUPPL	58	AP	2019-10-07 00:00:00		STANDARD
005010	3	SUPPL	59	AP	2021-03-04 00:00:00		STANDARD
005010	3	SUPPL	60	AP	2023-12-15 00:00:00		STANDARD
005010	21	SUPPL	61	AP	2024-10-31 00:00:00		N/A
005010	4	SUPPL	33	AP	1989-05-25 00:00:00		STANDARD
005010	4	SUPPL	32	AP	1989-04-03 00:00:00		STANDARD
005010	3	SUPPL	31	AP	1997-07-24 00:00:00		
005010	3	SUPPL	30	AP	1988-01-06 00:00:00		
005010	3	SUPPL	29	AP	1986-07-18 00:00:00		
005010	4	SUPPL	28	AP	1986-05-12 00:00:00		STANDARD
005010	4	SUPPL	27	AP	1985-06-04 00:00:00		STANDARD
005010	4	SUPPL	26	AP	1985-05-20 00:00:00		STANDARD
005010	4	SUPPL	25	AP	1985-05-20 00:00:00		STANDARD
005010	4	SUPPL	24	AP	1984-01-17 00:00:00		STANDARD
005010	4	SUPPL	23	AP	1983-03-28 00:00:00		STANDARD
005010	3	SUPPL	22	AP	1983-03-28 00:00:00		
005010	4	SUPPL	21	AP	1983-03-28 00:00:00		STANDARD
005010	4	SUPPL	20	AP	1983-03-28 00:00:00		STANDARD
005010	4	SUPPL	19	AP	1983-03-28 00:00:00		STANDARD
005010	4	SUPPL	18	AP	1983-03-28 00:00:00		STANDARD
005010	4	SUPPL	17	AP	1982-09-07 00:00:00		STANDARD
005010	3	SUPPL	14	AP	1979-07-26 00:00:00		
005010	3	SUPPL	13	AP	1978-07-21 00:00:00		
005010	3	SUPPL	12	AP	1978-07-27 00:00:00		
005010	4	SUPPL	11	AP	1977-12-02 00:00:00		STANDARD
005010	4	SUPPL	10	AP	1978-01-04 00:00:00		STANDARD
005010	4	SUPPL	9	AP	1976-08-10 00:00:00		STANDARD
005010	3	SUPPL	8	AP	1976-05-04 00:00:00		
005010	3	SUPPL	4	AP	1974-01-18 00:00:00		
005010	7	ORIG	1	AP	1942-11-10 00:00:00		STANDARD
005036		ORIG	1	AP	1942-11-21 00:00:00		
005070		ORIG	1	AP	1942-10-08 00:00:00		
005070	3	SUPPL	5	AP	1975-12-11 00:00:00		
005151	3	SUPPL	6	AP	1983-10-13 00:00:00		
005151	3	SUPPL	5	AP	1983-05-16 00:00:00		
005151	3	SUPPL	3	AP	1997-06-25 00:00:00		
005151	19	ORIG	1	AP	1942-12-09 00:00:00		UNKNOWN
005159		ORIG	1	AP	1943-02-02 00:00:00		
005185		ORIG	1	AP	1943-01-25 00:00:00		
005213	7	ORIG	1	AP	1943-03-23 00:00:00		STANDARD
005213	2	SUPPL	13	AP	1988-07-26 00:00:00		
005213	4	SUPPL	14	AP	1988-07-26 00:00:00		STANDARD
005213	3	SUPPL	15	AP	1988-07-26 00:00:00		
005213	4	SUPPL	22	AP	1988-12-23 00:00:00		STANDARD
005213	4	SUPPL	23	AP	1988-11-08 00:00:00		STANDARD
005213	4	SUPPL	24	AP	1992-04-22 00:00:00		STANDARD
005213	4	SUPPL	27	AP	2000-07-10 00:00:00		STANDARD
005213	4	SUPPL	28	AP	1999-04-23 00:00:00		STANDARD
005213	4	SUPPL	29	AP	2001-06-15 00:00:00		STANDARD
005213	4	SUPPL	30	AP	2002-01-16 00:00:00		STANDARD
005213	3	SUPPL	37	AP	2009-01-26 00:00:00		STANDARD
005213	3	SUPPL	38	AP	2017-01-13 00:00:00		STANDARD
005213	3	SUPPL	39	AP	2018-06-28 00:00:00		STANDARD
005213	4	SUPPL	44	AP	2021-09-27 00:00:00		STANDARD
005213	3	SUPPL	46	AP	2023-12-15 00:00:00		STANDARD
005233	19	ORIG	1	AP	1943-06-05 00:00:00		UNKNOWN
005264	3	SUPPL	93	AP	2011-12-23 00:00:00		STANDARD
005264	3	SUPPL	73	AP	2000-03-21 00:00:00		STANDARD
005264	3	SUPPL	70	AP	1998-09-16 00:00:00		STANDARD
005264	3	SUPPL	65	AP	1992-10-29 00:00:00		STANDARD
005264	3	SUPPL	63	AP	1992-03-24 00:00:00		
005264	3	SUPPL	60	AP	1991-07-24 00:00:00		
005264	3	SUPPL	58	AP	1988-11-22 00:00:00		
005264	2	SUPPL	50	AP	1985-05-21 00:00:00		
005264	3	SUPPL	48	AP	1984-10-04 00:00:00		
005264	3	SUPPL	45	AP	1981-10-26 00:00:00		
005264	3	SUPPL	43	AP	1981-04-22 00:00:00		
005264	2	SUPPL	42	AP	1981-05-15 00:00:00		
005264	3	SUPPL	40	AP	1981-02-18 00:00:00		
005264	3	SUPPL	39	AP	1980-07-02 00:00:00		
005264	3	SUPPL	37	AP	1980-09-29 00:00:00		
005264	3	SUPPL	31	AP	1978-05-15 00:00:00		
005264	3	SUPPL	29	AP	1978-01-04 00:00:00		
005264	3	SUPPL	27	AP	1977-11-04 00:00:00		
005264	3	SUPPL	20	AP	1976-09-22 00:00:00		
005264	3	SUPPL	19	AP	1976-09-22 00:00:00		
005264	3	SUPPL	18	AP	1976-09-22 00:00:00		
005264	15	ORIG	1	AP	1943-05-04 00:00:00		STANDARD
005292	4	SUPPL	25	AP	2001-05-31 00:00:00		
005292	4	SUPPL	24	AP	2001-03-23 00:00:00		
005292	4	SUPPL	22	AP	2001-03-09 00:00:00		
005292	4	SUPPL	21	AP	2000-12-04 00:00:00		
005292	4	SUPPL	20	AP	2000-11-01 00:00:00		
005292	4	SUPPL	19	AP	2000-08-18 00:00:00		
005292	4	SUPPL	18	AP	1999-04-23 00:00:00		
005292	4	SUPPL	17	AP	1998-11-06 00:00:00		
005292	4	SUPPL	16	AP	1987-12-17 00:00:00		
005292	3	SUPPL	15	AP	1986-06-26 00:00:00		
005292	3	SUPPL	14	AP	1986-03-27 00:00:00		
005292	4	SUPPL	12	AP	1980-06-11 00:00:00		
005292	3	SUPPL	11	AP	1980-01-14 00:00:00		
005292	4	SUPPL	9	AP	1979-01-31 00:00:00		
005292	3	SUPPL	7	AP	1978-10-20 00:00:00		
